Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,40,0,0,60,0
Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,United-States,40,0,0,22,1
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,49,0,0,40,0
Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,United-States,37,0,0,40,1
Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Puerto-Rico,23,0,0,40,1
Private,Some-college,Married-civ-spouse,Sales,Husband,White,United-States,40,0,0,60,0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,44,0,0,60,0
Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,United-States,32,0,0,40,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,39,0,1902,50,0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,36,0,0,40,0
Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Not-in-family,White,United-States,63,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,United-States,33,0,0,40,1
Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,United-States,26,0,0,35,1
State-gov,Some-college,Never-married,Farming-fishing,Not-in-family,Black,United-States,41,0,0,40,0
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,41,0,1902,55,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,37,0,0,40,0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,India,34,0,0,60,0
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,United-States,35,0,0,50,0
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,United-States,63,0,0,40,1
Private,HS-grad,Divorced,Prof-specialty,Own-child,White,United-States,36,0,0,40,1
State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,United-States,47,0,1740,40,0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,45,0,0,40,0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,19,0,0,24,1
Private,Some-college,Never-married,Sales,Not-in-family,Black,United-States,28,0,0,50,0
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,United-States,28,0,0,45,0
Private,Some-college,Never-married,Farming-fishing,Own-child,White,United-States,20,0,0,10,0
Private,HS-grad,Never-married,Prof-specialty,Own-child,White,United-States,23,0,0,40,0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,42,0,0,50,0
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,United-States,25,0,0,40,0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,32,0,0,40,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,28,0,0,40,0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,38,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,62,0,0,40,0
Private,Masters,Married-civ-spouse,Sales,Husband,White,United-States,50,15024,0,40,0
Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,United-States,42,25236,0,20,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,Black,United-States,34,0,0,70,1
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,United-States,55,5013,0,48,0
Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,White,United-States,43,0,0,40,1
Private,Assoc-voc,Separated,Craft-repair,Other-relative,White,United-States,44,0,0,48,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,68,0,0,10,0
Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,United-States,22,0,0,40,0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,United-States,20,0,0,20,1
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,United-States,33,0,0,40,0
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,United-States,71,0,0,40,0
Private,Some-college,Never-married,Sales,Not-in-family,White,United-States,28,0,0,40,0
Federal-gov,Masters,Married-civ-spouse,Tech-support,Husband,White,United-States,50,0,0,40,0
Private,Masters,Widowed,Exec-managerial,Unmarried,White,United-States,51,15020,0,40,0
Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,United-States,60,0,0,30,0
Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,United-States,47,8614,0,65,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,35,0,0,40,0
Private,10th,Married-civ-spouse,Other-service,Husband,White,United-States,72,2414,0,12,0
Private,HS-grad,Separated,Transport-moving,Unmarried,Black,United-States,40,0,0,40,1
Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,United-States,48,0,0,16,1
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,United-States,31,0,0,50,0
Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Mexico,62,0,0,40,0
Private,Bachelors,Divorced,Exec-managerial,Own-child,White,United-States,45,0,1408,40,0
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,United-States,44,0,0,50,0
Private,10th,Divorced,Other-service,Unmarried,White,United-States,54,0,0,40,1
Private,11th,Never-married,Prof-specialty,Own-child,White,United-States,18,0,0,15,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,55,0,0,40,0
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,United-States,30,0,0,40,1
Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,25,0,0,40,1
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,United-States,39,0,0,55,0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,32,0,0,36,0
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,United-States,31,0,0,40,0
Private,HS-grad,Never-married,Sales,Own-child,White,United-States,19,0,0,35,1
Private,11th,Separated,Craft-repair,Not-in-family,White,Mexico,24,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,31,0,0,40,0
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,United-States,49,0,0,20,0
Private,Masters,Divorced,Exec-managerial,Not-in-family,White,United-States,43,0,0,50,1
Federal-gov,Some-college,Never-married,Adm-clerical,Unmarried,White,United-States,23,0,0,15,1
Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,United-States,40,0,0,48,0
Federal-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,United-States,59,0,0,40,1
Private,HS-grad,Divorced,Other-service,Unmarried,White,United-States,23,0,0,30,1
State-gov,Masters,Never-married,Prof-specialty,Own-child,White,Poland,33,0,0,38,0
Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,United-States,36,3103,0,42,0
Private,11th,Never-married,Other-service,Own-child,White,United-States,18,0,0,20,0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,24,0,0,40,0
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,20,0,0,40,0
Self-emp-not-inc,7th-8th,Never-married,Other-service,Other-relative,White,United-States,55,0,0,60,1
Private,Some-college,Never-married,Adm-clerical,Own-child,White,United-States,21,0,0,40,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,40,0,0,40,0
Private,Bachelors,Divorced,Machine-op-inspct,Not-in-family,White,United-States,41,2354,0,40,0
Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,United-States,27,0,0,50,0
Private,Some-college,Never-married,Sales,Own-child,White,United-States,20,0,0,20,1
Private,Some-college,Never-married,Adm-clerical,Own-child,White,United-States,22,0,0,40,1
Local-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,57,0,0,40,0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,Husband,White,United-States,39,0,0,60,0
Self-emp-inc,Bachelors,Never-married,Adm-clerical,Own-child,White,United-States,23,0,0,35,1
Private,Bachelors,Never-married,Sales,Own-child,White,United-States,24,0,0,35,1
Private,HS-grad,Divorced,Transport-moving,Unmarried,White,United-States,41,7443,0,40,0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,26,0,0,40,1
Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,United-States,69,0,0,40,0
Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,United-States,42,0,0,32,1
Private,Bachelors,Never-married,Sales,Not-in-family,White,United-States,35,0,0,55,0
Private,Some-college,Never-married,Other-service,Own-child,White,United-States,19,0,0,12,1
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,United-States,21,2176,0,40,0
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,United-States,60,0,0,8,1
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,29,0,0,40,0
Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,United-States,51,0,0,40,0
State-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,United-States,35,0,0,40,1
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,United-States,60,0,0,40,0
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,United-States,26,0,0,40,0
Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,57,0,0,50,0
Self-emp-inc,9th,Married-civ-spouse,Sales,Wife,White,Dominican-Republic,41,0,0,70,1
Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,United-States,71,0,0,75,0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,64,0,0,50,0
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,United-States,26,0,0,40,0
Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,United-States,66,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,32,0,0,40,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,34,0,0,50,0
Private,9th,Never-married,Other-service,Own-child,White,United-States,31,0,0,40,0
Private,HS-grad,Never-married,Sales,Own-child,White,United-States,28,0,0,48,0
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,United-States,35,0,0,45,0
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,United-States,34,0,0,40,0
Private,11th,Never-married,Handlers-cleaners,Own-child,White,United-States,18,0,0,15,0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Nicaragua,20,0,0,30,0
Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Philippines,20,0,0,24,1
Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,White,United-States,57,0,0,25,1
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,49,0,0,40,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,44,0,0,40,0
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,United-States,23,0,0,20,0
Private,Some-college,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Philippines,41,0,0,40,1
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,26,0,0,45,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,United-States,34,0,0,45,0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,18,0,0,40,1
Private,HS-grad,Widowed,Sales,Not-in-family,White,United-States,61,0,0,35,1
Private,HS-grad,Never-married,Sales,Own-child,Black,United-States,27,0,0,60,0
Private,HS-grad,Never-married,Transport-moving,Other-relative,White,United-States,28,0,0,38,0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,26,0,0,40,1
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,United-States,39,0,0,60,0
Private,HS-grad,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Philippines,25,0,0,40,0
Private,11th,Never-married,Prof-specialty,Unmarried,White,United-States,25,0,0,40,1
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,35,0,0,60,0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,36,0,0,40,0
Private,12th,Married-civ-spouse,Craft-repair,Husband,White,United-States,41,0,0,40,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,United-States,32,0,1902,44,1
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,46,0,0,40,0
Private,HS-grad,Married-civ-spouse,Protective-serv,Own-child,White,United-States,22,0,0,40,0
Private,7th-8th,Divorced,Transport-moving,Not-in-family,White,United-States,59,0,0,40,0
Private,Masters,Never-married,Prof-specialty,Unmarried,White,United-States,37,0,0,40,1
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,United-States,26,0,0,65,0
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,58,0,0,70,0
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,United-States,39,0,0,25,1
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,United-States,33,0,1741,40,0
Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,United-States,24,0,0,40,0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,United-States,23,0,0,40,0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,52,0,0,40,0
State-gov,9th,Never-married,Adm-clerical,Not-in-family,White,United-States,64,0,0,38,1
Private,Assoc-acdm,Never-married,Other-service,Own-child,White,United-States,22,0,0,40,1
State-gov,9th,Married-civ-spouse,Craft-repair,Husband,Black,United-States,36,0,0,40,0
Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,United-States,44,0,0,40,1
Private,5th-6th,Separated,Handlers-cleaners,Not-in-family,Black,United-States,60,0,0,40,0
Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,United-States,37,7298,0,40,0
Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Portugal,19,0,0,40,0
Private,9th,Married-civ-spouse,Protective-serv,Husband,White,United-States,67,0,0,40,0
Self-emp-not-inc,11th,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,United-States,24,0,0,40,1
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Jamaica,54,0,0,40,0
Private,Masters,Never-married,Exec-managerial,Own-child,White,United-States,20,0,0,25,0
Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,United-States,30,0,0,45,0
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,United-States,61,0,0,40,0
Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,United-States,33,0,0,50,0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,United-States,22,0,0,40,0
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,United-States,29,0,0,40,1
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,United-States,34,0,0,48,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,42,0,0,40,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,37,0,0,50,0
Federal-gov,Assoc-voc,Separated,Tech-support,Not-in-family,Other,United-States,46,0,0,30,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,United-States,27,0,0,40,0
State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,United-States,29,0,0,45,1
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,United-States,45,0,0,40,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,51,0,0,55,0
Self-emp-inc,HS-grad,Never-married,Sales,Own-child,White,United-States,27,0,0,45,0
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,58,0,0,55,0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,United-States,51,0,0,40,1
State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,United-States,28,0,0,38,1
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Other,United-States,42,0,0,40,0
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,United-States,56,0,0,40,0
Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,37,0,0,35,1
Private,Some-college,Never-married,Other-service,Not-in-family,White,United-States,42,0,0,15,0
Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,38,0,0,60,0
Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,United-States,43,0,0,40,0
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,United-States,30,0,0,40,0
Private,Some-college,Never-married,Sales,Other-relative,White,United-States,29,0,0,50,0
Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Own-child,White,United-States,26,0,0,65,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,33,0,0,40,0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,56,0,0,36,0
Private,Some-college,Divorced,Sales,Own-child,White,United-States,39,0,1380,70,0
Private,7th-8th,Never-married,Sales,Own-child,White,Mexico,18,0,0,30,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,56,0,0,50,0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,United-States,46,0,0,40,1
Private,11th,Never-married,Other-service,Other-relative,Black,United-States,18,0,0,24,1
Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,United-States,57,0,0,40,0
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Black,United-States,29,0,0,40,0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,24,0,0,40,0
Private,Bachelors,Never-married,Farming-fishing,Own-child,White,United-States,25,27828,0,50,0
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,23,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,59,0,0,40,0
Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,United-States,46,0,0,40,1
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Cuba,37,0,1887,60,0
Federal-gov,Some-college,Widowed,Transport-moving,Not-in-family,White,United-States,74,0,0,18,1
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,41,0,0,50,0
Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,United-States,43,0,0,25,0
Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,United-States,38,0,0,40,1
Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,United-States,47,0,0,45,0
Private,HS-grad,Divorced,Other-service,Not-in-family,White,United-States,40,0,0,40,1
Private,Some-college,Never-married,Adm-clerical,Own-child,Black,United-States,19,0,0,20,0
Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,United-States,39,2885,0,30,1
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Mexico,30,0,0,40,0
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,United-States,18,0,0,35,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,60,0,0,50,0
Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,United-States,36,0,0,60,1
Private,7th-8th,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,United-States,60,0,0,40,0
Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,United-States,47,0,0,40,0
Private,10th,Separated,Sales,Not-in-family,White,United-States,20,0,0,36,1
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,40,0,0,72,0
Private,HS-grad,Never-married,Other-service,Unmarried,White,United-States,22,0,0,40,1
Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,United-States,45,0,0,40,0
Private,Some-college,Divorced,Craft-repair,Own-child,White,United-States,60,0,0,44,0
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,United-States,52,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,24,0,0,60,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,United-States,22,0,0,40,0
Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,United-States,22,0,0,20,1
Private,Some-college,Never-married,Tech-support,Not-in-family,White,United-States,42,0,0,33,0
Private,Some-college,Never-married,Other-service,Other-relative,White,United-States,21,0,0,16,0
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,United-States,28,0,0,40,0
Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,United-States,52,0,0,45,1
Private,HS-grad,Divorced,Other-service,Unmarried,Black,United-States,36,0,0,40,0
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Canada,50,0,0,40,0
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,United-States,35,15024,0,50,1
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,35,0,0,40,0
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,United-States,31,0,0,45,0
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,United-States,31,0,0,40,0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,30,0,0,40,0
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,United-States,40,0,0,40,0
Self-emp-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,United-States,52,0,0,65,0
Self-emp-not-inc,7th-8th,Divorced,Farming-fishing,Not-in-family,White,United-States,34,0,0,50,0
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,51,0,0,60,0
Private,Masters,Married-spouse-absent,Prof-specialty,Other-relative,White,United-States,50,0,0,60,0
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,United-States,48,2407,0,40,0
Private,9th,Divorced,Prof-specialty,Unmarried,White,United-States,31,0,0,40,1
Private,11th,Widowed,Craft-repair,Not-in-family,White,United-States,52,0,0,40,0
Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,White,United-States,62,99999,0,40,0
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,United-States,28,0,0,40,0
Private,Assoc-voc,Separated,Prof-specialty,Other-relative,White,United-States,40,0,0,40,1
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,45,0,0,55,0
Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,United-States,42,0,0,40,1
Private,HS-grad,Divorced,Sales,Not-in-family,White,United-States,50,0,0,40,1
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Puerto-Rico,55,7688,0,40,0
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,United-States,21,0,0,15,0
Private,HS-grad,Divorced,Sales,Not-in-family,White,United-States,31,0,0,40,1
Private,Bachelors,Married-civ-spouse,Other-service,Husband,Black,United-States,42,0,0,35,0
Private,Bachelors,Married-civ-spouse,Priv-house-serv,Wife,White,United-States,34,0,0,20,1
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,53,15024,0,50,0
Private,HS-grad,Separated,Prof-specialty,Unmarried,White,Columbia,49,0,0,40,1
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,43,0,0,40,0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,United-States,54,5013,0,40,0
State-gov,HS-grad,Never-married,Other-service,Not-in-family,White,United-States,20,0,0,40,1
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,57,0,1902,40,0
Private,5th-6th,Never-married,Craft-repair,Other-relative,White,Mexico,28,0,0,40,0
Private,10th,Married-civ-spouse,Transport-moving,Husband,White,United-States,67,0,0,16,0
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,United-States,39,0,0,45,0
Private,Masters,Married-civ-spouse,Sales,Husband,White,Ecuador,42,0,0,40,0
Private,Some-college,Never-married,Sales,Not-in-family,Black,Haiti,26,0,0,40,0
Private,11th,Never-married,Handlers-cleaners,Own-child,White,United-States,19,0,0,40,0
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,65,0,0,40,0
Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,44,0,0,60,0
Private,Bachelors,Never-married,Sales,Not-in-family,White,United-States,22,0,0,40,1
Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,United-States,40,0,1977,15,1
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,57,0,1902,40,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,42,7688,0,40,0
Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,United-States,28,0,0,50,1
Private,12th,Divorced,Sales,Not-in-family,White,United-States,39,0,0,40,1
Private,Some-college,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Philippines,34,0,0,40,0
Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,United-States,35,0,0,40,1
Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,United-States,42,0,0,45,1
Private,Some-college,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,United-States,35,0,0,36,1
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,United-States,44,0,2415,6,1
Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,United-States,31,15024,0,56,0
Private,Assoc-acdm,Never-married,Other-service,Not-in-family,Black,Jamaica,21,0,0,35,0
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,40,0,0,40,0
Private,Some-college,Never-married,Other-service,Own-child,White,United-States,20,0,0,20,1
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,United-States,33,0,0,50,0
Local-gov,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,United-States,20,0,0,40,0
Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,United-States,38,0,0,40,1
Local-gov,Masters,Never-married,Prof-specialty,Unmarried,White,United-States,39,0,0,43,1
Private,HS-grad,Never-married,Other-service,Not-in-family,White,United-States,25,0,0,40,1
Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,United-States,42,0,0,45,0
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,United-States,47,0,0,70,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,56,0,0,40,0
Private,11th,Never-married,Prof-specialty,Own-child,White,United-States,17,0,0,16,1
Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,United-States,31,0,0,35,1
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,United-States,22,0,0,35,0
Private,10th,Divorced,Other-service,Unmarried,White,United-States,34,0,0,38,1
Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,United-States,51,0,0,30,1
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,United-States,44,0,0,40,0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,China,43,0,0,60,0
Private,10th,Married-civ-spouse,Craft-repair,Husband,Black,United-States,55,0,0,40,0
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,26,0,0,40,1
Private,HS-grad,Never-married,Tech-support,Not-in-family,White,United-States,29,0,0,45,1
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,United-States,37,0,0,46,0
Private,HS-grad,Never-married,Prof-specialty,Other-relative,Black,United-States,35,0,0,24,0
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,United-States,23,0,0,40,0
