1.0,29.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,61.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,4.0,-12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,8.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,42.0,1.0,-17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,6.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,0.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,3.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,37.0,1.0,-25.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,3.0,-62.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,3.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,2.0,-75.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,36.0,20.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,4.0,622.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,21.0,2.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,4.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,48.0,18.0,-85.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,58.0,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,55.0,2.0,-12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,28.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,4.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,68.0,1.0,-37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,4.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,42.0,17.0,-8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,48.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,27.0,5.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,4.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,1.0,-329.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,10.0,54.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,46.0,14.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,3.0,-115.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,58.0,1.0,-2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,63.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,20.0,11.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,45.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,38.0,2.0,43.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,54.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,45.0,7.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,12.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,53.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,63.0,10.0,-38.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,4.0,624.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,37.0,0.0,-3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,35.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,38.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,57.0,20.0,-245.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,1.0,-51.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,57.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,55.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,45.0,5.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,38.0,8.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,39.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,1.0,-3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,51.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,3.0,-21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,43.0,11.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,36.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,41.0,7.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,4.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,7.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,0.0,-7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,22.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,7.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,42.0,3.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,69.0,6.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,3.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,56.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,57.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,55.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,29.0,8.0,-91.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,44.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,5.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,34.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,26.0,6.0,-9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,5.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,4.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,34.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,24.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,26.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,6.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,47.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,4.0,-12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,6.0,-39.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,51.0,7.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,8.0,31.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,26.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,13.0,160.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,56.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,43.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,2.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,77.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,1.0,-24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,3.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,36.0,3.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,22.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,9.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,69.0,0.0,-7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,3.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,58.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,72.0,3.0,-5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,70.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,4.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,4.0,-8.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,44.0,11.0,245.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,72.0,7.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,63.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,56.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,49.0,5.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,11.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,1.0,-3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,7.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,36.0,13.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,4.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,39.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,1.0,-54.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
